timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1071325165,0,50.5072048,30.5420762,98.685,124.29,1737888268249837,10813445,0.060000002,0.43446043,0.245,0.386,0.45999998,0.74,68,21,0.18200001,0.056,0.17300001,0.025,1.7136878,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1071438161,0,50.5072049,30.5420764,98.688,124.293,1737888268374837,10813445,0.060000002,0.52718055,0.245,0.386,0.45999998,0.74,68,21,0.15300001,0.029000001,0.15100001,0.007,1.5796155,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1071569161,0,50.507205,30.5420767,98.69200000000001,124.297,1737888268499837,10813445,0.066,0.47253078,0.245,0.38500002,0.45999998,0.74,68,21,0.16600001,0.07,0.15,0.014,1.3324106,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1071695161,0,50.507205,30.542076899999998,98.69200000000001,124.297,1737888268624837,10813445,0.064,0.49629465,0.245,0.38500002,0.45999998,0.74,68,21,0.16100001,0.055000003,0.15100001,0.025,1.27958,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1071819162,0,50.5072051,30.5420771,98.694,124.299,1737888268749837,10813445,0.065000005,0.652311,0.245,0.38500002,0.45999998,0.74,68,21,0.116000004,0.042000003,0.108,-0.012,1.24987,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1071939161,0,50.507205199999994,30.5420773,98.69,124.295,1737888268874837,10813445,0.063,0.5975194,0.245,0.38500002,0.45999998,0.74,68,21,0.119,0.068,0.098000005,0.011000001,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1072136161,0,50.507205299999995,30.5420774,98.69,124.295,1737888268999838,10813445,0.064,0.5975196,0.24400002,0.384,0.45999998,0.74,68,21,0.089,0.060000002,0.066,0.029000001,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1072320166,0,50.5072055,30.5420776,98.694,124.299,1737888269249837,10813445,0.080000006,0.59752005,0.245,0.38500002,0.45999998,0.74,64,20,0.071,0.068,0.022000002,-0.012,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1072442431,0,50.5072055,30.5420776,98.69,124.295,1737888269374837,10813445,0.072000004,0.59752023,0.245,0.38500002,0.45999998,0.74,64,20,0.057000004,0.048,0.030000001,0.007,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1072570182,0,50.5072056,30.5420777,98.693,124.298,1737888269499837,10813445,0.07700001,0.5975204,0.245,0.384,0.45999998,0.74,64,20,0.054,0.051000003,0.019000001,-0.004,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1072697164,0,50.5072057,30.5420777,98.691,124.296,1737888269624837,10813445,0.076000005,0.59752077,0.24400002,0.384,0.45999998,0.74,64,20,0.072000004,0.071,0.012,0.022000002,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1072817164,0,50.5072058,30.5420777,98.69500000000001,124.3,1737888269749837,10813445,0.07700001,0.59752095,0.24400002,0.384,0.45999998,0.74,64,20,0.045,0.042000003,-0.016,-0.001,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1072945870,0,50.5072058,30.5420776,98.69500000000001,124.3,1737888269874837,10813445,0.078,0.5975211,0.24400002,0.384,0.45999998,0.74,64,20,0.051000003,0.047000002,-0.019000001,-0.007,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1073139165,0,50.507205899999995,30.5420776,98.69500000000001,124.3,1737888269999838,10813445,0.059000004,0.5975213,0.24400002,0.38300002,0.45999998,0.74,64,20,0.024,0.007,-0.023000002,-0.001,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1073317165,0,50.507205899999995,30.5420774,98.697,124.302,1737888270249838,10813445,0.059000004,0.59752166,0.245,0.38500002,0.45999998,0.74,68,20,0.064,-0.020000001,-0.061000004,-0.004,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1073447161,0,50.507205899999995,30.5420773,98.694,124.299,1737888270374838,10813445,0.062000003,0.597522,0.24400002,0.384,0.45999998,0.74,68,20,0.08400001,-0.015000001,-0.083000004,0.015000001,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1073572161,0,50.507205899999995,30.5420771,98.693,124.298,1737888270499838,10813445,0.058000002,0.5975224,0.24400002,0.384,0.45999998,0.74,68,20,0.091000006,-0.024,-0.087000005,-0.012,1.0965753,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1073697165,0,50.5072058,30.542076899999998,98.691,124.296,1737888270624838,10813445,0.069000006,0.47885463,0.24400002,0.384,0.45999998,0.74,68,20,0.149,-0.087000005,-0.12100001,-0.07700001,2.917264,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1073815160,0,50.5072057,30.5420767,98.693,124.298,1737888270749838,10813445,0.066,0.6090204,0.24400002,0.384,0.45999998,0.74,68,20,0.124000005,-0.051000003,-0.113000005,-0.060000002,3.442046,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1073945161,0,50.5072057,30.5420765,98.681,124.286,1737888270874838,10813445,0.07700001,0.602078,0.24400002,0.38300002,0.45999998,0.74,68,20,0.120000005,-0.071,-0.097,0.046000004,3.7641325,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1074127265,0,50.5072056,30.542076299999998,98.676,124.281,1737888270999839,10813445,0.071,0.6400237,0.24300002,0.38300002,0.45999998,0.74,68,20,0.117000006,-0.052,-0.105000004,0.037,3.9924562,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1074312167,0,50.5072055,30.5420761,98.661,124.266,1737888271249838,10813445,0.109000005,0.6400244,0.24400002,0.384,0.45999998,0.74,68,20,0.065000005,-0.060000002,-0.027,0.071,3.9924562,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1074444390,0,50.5072055,30.5420762,98.668,124.273,1737888271374838,10813445,0.097,0.6400246,0.24400002,0.384,0.45999998,0.74,68,20,0.051000003,-0.045,0.024,0.056,3.9924562,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1074569164,0,50.5072054,30.542076299999998,98.668,124.273,1737888271499838,10813445,0.074,0.64002496,0.24400002,0.384,0.45999998,0.74,68,20,0.087000005,-0.016,0.085,0.063,3.9924562,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1074695161,0,50.5072054,30.5420765,98.666,124.271,1737888271624838,10813445,0.072000004,0.64002514,0.24400002,0.384,0.45999998,0.74,68,20,0.085,-0.026,0.081,0.045,3.9924562,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1074809408,0,50.5072054,30.5420767,98.667,124.272,1737888271749838,10813445,0.061000004,0.53030884,0.24400002,0.384,0.45999998,0.74,68,20,0.155,-0.006,0.155,-0.017,2.5809205,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1074945249,0,50.5072054,30.542077,98.661,124.266,1737888271874838,10813445,0.061000004,0.61163086,0.24400002,0.38300002,0.45999998,0.74,68,20,0.134,0.004,0.134,0.035,2.1350033,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1075136161,0,50.5072055,30.5420773,98.662,124.267,1737888271999839,10813445,0.059000004,0.50919336,0.24400002,0.38300002,0.45999998,0.74,68,20,0.16100001,0.009000001,0.16100001,0.006,1.7677524,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1075308166,0,50.5072055,30.542077799999998,98.661,124.266,1737888272249838,10813445,0.057000004,0.55122554,0.245,0.384,0.45999998,0.74,67,20,0.142,-0.001,0.142,-0.0050000004,1.6790024,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1075444165,0,50.5072055,30.542078,98.659,124.264,1737888272374838,10813445,0.058000002,0.54872525,0.245,0.384,0.45999998,0.74,67,20,0.141,0.009000001,0.141,-0.017,1.5933987,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1075569164,0,50.5072055,30.5420782,98.653,124.258,1737888272499838,10813445,0.057000004,0.7026631,0.24400002,0.38300002,0.45999998,0.74,67,20,0.10700001,0.012,0.106000006,0.033,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1075694281,0,50.5072055,30.5420783,98.654,124.259,1737888272624838,10813445,0.057000004,0.70266324,0.24400002,0.38300002,0.45999998,0.74,67,20,0.083000004,-0.018000001,0.081,-0.003,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1075807169,0,50.5072056,30.542078399999998,98.646,124.251,1737888272749838,10813445,0.058000002,0.7026634,0.24400002,0.38300002,0.45999998,0.74,67,20,0.079,0.025,0.074,0.014,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1075944178,0,50.5072056,30.5420785,98.643,124.248,1737888272874838,10813445,0.057000004,0.7026634,0.24400002,0.38300002,0.45999998,0.74,67,20,0.051000003,0.011000001,0.05,0.003,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1076137292,0,50.5072056,30.5420785,98.64,124.245,1737888272999839,10813445,0.061000004,0.7026636,0.24300002,0.38200003,0.45999998,0.74,67,20,0.034,0.008,0.033,-0.0050000004,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1076315165,0,50.5072056,30.5420785,98.64,124.245,1737888273249838,10813445,0.094000004,0.70266414,0.24400002,0.38300002,0.45999998,0.74,68,20,0.013,-0.007,0.011000001,-0.014,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1076449675,0,50.5072057,30.5420785,98.625,124.23,1737888273374838,10813445,0.091000006,0.70266426,0.24400002,0.38300002,0.45999998,0.74,68,20,0.025,0.016,-0.020000001,0.034,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1076573168,0,50.5072057,30.542078399999998,98.622,124.227,1737888273499838,10813445,0.066,0.70266443,0.24400002,0.38300002,0.47,0.76,68,20,0.039,0.010000001,-0.038000003,-0.022000002,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1076698212,0,50.5072057,30.5420783,98.61,124.215,1737888273624838,10813445,0.068,0.70266485,0.24400002,0.38200003,0.47,0.76,68,20,0.030000001,-0.013,-0.027,0.006,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1076810257,0,50.5072057,30.5420782,98.61200000000001,124.217,1737888273749838,10813445,0.07,0.702665,0.24300002,0.38200003,0.47,0.76,68,20,0.038000003,-0.002,-0.038000003,-0.031000001,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1076945161,0,50.5072057,30.542078099999998,98.599,124.20400000000001,1737888273874838,10813445,0.083000004,0.70266515,0.24300002,0.38200003,0.47,0.76,68,20,0.054,0.002,-0.054,0.046000004,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1077138165,0,50.5072057,30.542078,98.60600000000001,124.211,1737888273999839,10813445,0.076000005,0.7026654,0.24300002,0.38200003,0.47,0.76,68,20,0.045,-0.026,-0.037,-0.044000003,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1077313165,0,50.5072056,30.542077799999998,98.611,124.21600000000001,1737888274249838,10813445,0.066,0.7026657,0.24400002,0.38300002,0.47,0.76,68,20,0.071,-0.039,-0.059000004,-0.010000001,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1077443161,0,50.5072056,30.5420776,98.604,124.209,1737888274374838,10813445,0.07300001,0.70266587,0.24400002,0.38300002,0.47,0.76,68,20,0.09900001,-0.021000002,-0.097,0.038000003,1.5415413,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1077567165,0,50.5072056,30.5420774,98.605,124.21000000000001,1737888274499838,10813445,0.075,0.71687895,0.24400002,0.38200003,0.47,0.76,68,20,0.104,-0.043,-0.095000006,0.038000003,2.8864226,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1077694165,0,50.5072056,30.5420773,98.60000000000001,124.205,1737888274624838,10813445,0.080000006,0.6887263,0.24400002,0.38200003,0.47,0.76,68,20,0.108,-0.048,-0.096,0.05,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1077809166,0,50.5072056,30.5420771,98.599,124.20400000000001,1737888274749838,10813445,0.061000004,0.6887265,0.24400002,0.38200003,0.47,0.76,68,20,0.066,0.0050000004,-0.066,0.013,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1077943168,0,50.5072056,30.542077,98.592,124.197,1737888274874838,10813445,0.080000006,0.6887268,0.24300002,0.38200003,0.47,0.76,68,20,0.080000006,-0.043,-0.067,0.034,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1078125613,0,50.5072056,30.542076899999998,98.59,124.19500000000001,1737888274999839,10813445,0.071,0.68872696,0.24300002,0.38200003,0.47,0.76,68,20,0.046000004,-0.010000001,-0.045,0.018000001,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1078319222,0,50.5072056,30.5420768,98.593,124.19800000000001,1737888275249838,10813445,0.074,0.6887273,0.24400002,0.38300002,0.47,0.76,63,19,0.036000002,-0.032,-0.018000001,-0.007,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1078449164,0,50.5072056,30.5420768,98.58800000000001,124.193,1737888275374838,10813445,0.097,0.6887275,0.24400002,0.38200003,0.47,0.76,63,19,0.010000001,-0.010000001,0.002,0.009000001,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1078575160,0,50.5072056,30.5420768,98.59,124.19500000000001,1737888275499838,10813445,0.086,0.6887276,0.24400002,0.38200003,0.47,0.76,63,19,0.035,-0.034,0.010000001,-0.047000002,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1078695165,0,50.5072056,30.5420768,98.58500000000001,124.19,1737888275624838,10813445,0.093,0.68872803,0.24400002,0.38200003,0.47,0.76,63,19,0.017,-0.017,0.003,-0.044000003,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1078818167,0,50.5072056,30.5420768,98.587,124.19200000000001,1737888275749838,10813445,0.09,0.6887282,0.24300002,0.38200003,0.47,0.76,63,19,0.026,-0.025,0.007,-0.046000004,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1078944161,0,50.5072055,30.5420768,98.584,124.18900000000001,1737888275874838,10813445,0.078,0.68872833,0.24300002,0.381,0.47,0.76,63,19,0.055000003,-0.054,0.008,-0.043,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1079139161,0,50.5072055,30.5420768,98.58500000000001,124.19,1737888275999839,10813445,0.089,0.6887286,0.24300002,0.381,0.47,0.76,63,19,0.033,-0.033,-0.002,-0.058000002,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1079319574,0,50.5072054,30.5420767,98.596,124.20100000000001,1737888276249838,10813445,0.083000004,0.68872905,0.24400002,0.38200003,0.47,0.76,64,20,0.061000004,-0.061000004,0.002,-0.043,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1079446161,0,50.5072054,30.5420767,98.592,124.197,1737888276374838,10813445,0.102000006,0.6887292,0.24400002,0.38200003,0.47,0.76,64,20,0.043,-0.042000003,-0.008,0.040000003,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1079569186,0,50.5072054,30.5420767,98.596,124.20100000000001,1737888276499838,10813445,0.078,0.68872947,0.24300002,0.38200003,0.47,0.76,64,20,0.066,-0.066,-0.011000001,-0.001,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1079689164,0,50.5072054,30.5420767,98.592,124.197,1737888276624838,10813445,0.09,0.6887296,0.24300002,0.381,0.47,0.76,64,20,0.046000004,-0.044000003,0.011000001,0.025,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1079822418,0,50.5072054,30.542076599999998,98.587,124.19200000000001,1737888276749838,10813445,0.09900001,0.6887299,0.24300002,0.381,0.47,0.76,64,20,0.030000001,-0.030000001,0.002,0.029000001,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1079944269,0,50.507205299999995,30.542076599999998,98.58,124.185,1737888276874838,10813445,0.09200001,0.6887301,0.24300002,0.381,0.47,0.76,64,20,0.055000003,-0.055000003,-0.008,0.028,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1080127164,0,50.507205299999995,30.542076599999998,98.584,124.18900000000001,1737888276999839,10813445,0.085,0.6887303,0.24300002,0.381,0.47,0.76,64,20,0.028,-0.027,-0.008,0.007,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1080333165,0,50.507205299999995,30.542076599999998,98.59,124.19500000000001,1737888277249838,10813445,0.10700001,0.688731,0.24400002,0.38200003,0.47,0.76,64,20,0.016,-0.016,0.0,-0.033,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1080463167,0,50.507205299999995,30.542076599999998,98.58500000000001,124.19,1737888277374838,10813445,0.076000005,0.68873113,0.24300002,0.381,0.47,0.76,64,20,0.033,-0.032,0.007,-0.011000001,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1080599164,0,50.507205299999995,30.5420765,98.584,124.18900000000001,1737888277499838,10813445,0.098000005,0.6887313,0.24300002,0.381,0.47,0.76,64,20,0.012,-0.012,0.003,-0.043,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1080706164,0,50.507205299999995,30.542076599999998,98.59100000000001,124.196,1737888277624838,10813445,0.09900001,0.68873155,0.24300002,0.381,0.47,0.76,64,20,0.041,-0.017,0.037,-0.1,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1080846165,0,50.507205299999995,30.542076599999998,98.586,124.191,1737888277749838,10813445,0.101,0.68873185,0.24300002,0.38000003,0.47,0.76,64,20,0.024,0.007,0.023000002,-0.043,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1080972273,0,50.507205299999995,30.5420767,98.58800000000001,124.193,1737888277874838,10813445,0.083000004,0.688732,0.24200001,0.38000003,0.47,0.76,64,20,0.053000003,-0.006,0.052,-0.044000003,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1081179164,0,50.507205299999995,30.5420768,98.59100000000001,124.196,1737888277999839,10813445,0.09,0.68873215,0.24200001,0.38000003,0.47,0.76,64,20,0.040000003,-0.002,0.040000003,-0.043,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1081353161,0,50.507205299999995,30.542076899999998,98.60000000000001,124.205,1737888278249839,10813445,0.085,0.68873256,0.24300002,0.381,0.47,0.76,64,19,0.038000003,-0.015000001,0.035,-0.028,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1081473635,0,50.507205299999995,30.542077,98.60900000000001,124.214,1737888278374839,10813445,0.081,0.68873274,0.24300002,0.38000003,0.47,0.76,64,19,0.059000004,-0.029000001,0.051000003,-0.049000002,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1081606165,0,50.507205299999995,30.5420771,98.608,124.21300000000001,1737888278499839,10813445,0.060000002,0.6887331,0.24300002,0.38000003,0.47,0.76,64,19,0.081,-0.021000002,0.078,0.025,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1081704165,0,50.507205199999994,30.5420773,98.611,124.21600000000001,1737888278624839,10813445,0.061000004,0.6887333,0.24200001,0.38000003,0.47,0.76,64,19,0.08400001,-0.044000003,0.072000004,0.007,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1081859165,0,50.507205199999994,30.5420774,98.61200000000001,124.217,1737888278749839,10813445,0.057000004,0.6887334,0.24200001,0.38000003,0.47,0.76,64,19,0.081,-0.028,0.076000005,-0.001,3.5951064,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1082158184,0,50.5072051,30.5420777,98.62,124.22500000000001,1737888278999840,10813445,0.062000003,0.69905496,0.24300002,0.381,0.47,0.76,64,19,0.11000001,-0.051000003,0.097,-0.019000001,2.836306,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1082337162,0,50.5072051,30.542078099999998,98.627,124.232,1737888279249839,10813445,0.057000004,0.7665079,0.24400002,0.38200003,0.47,0.76,64,21,0.106000006,-0.019000001,0.104,-0.006,2.3425407,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1082456284,0,50.5072051,30.5420783,98.627,124.232,1737888279374839,10813445,0.059000004,0.7665081,0.24400002,0.38200003,0.47,0.76,64,21,0.10300001,-0.015000001,0.102000006,0.023000002,2.3425407,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1082579164,0,50.5072051,30.5420785,98.627,124.232,1737888279499839,10813445,0.061000004,0.74034506,0.24400002,0.38200003,0.47,0.76,64,21,0.112,-0.032,0.10700001,0.023000002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1082685164,0,50.5072051,30.5420786,98.629,124.23400000000001,1737888279624839,10813445,0.058000002,0.7403453,0.24400002,0.381,0.47,0.76,64,21,0.072000004,0.004,0.071,0.003,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1082824166,0,50.5072051,30.542078699999998,98.634,124.239,1737888279749839,10813445,0.060000002,0.7403455,0.24400002,0.381,0.47,0.76,64,21,0.091000006,-0.009000001,0.091000006,-0.002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1082951165,0,50.5072051,30.5420788,98.628,124.233,1737888279874839,10813445,0.096,0.7403458,0.24400002,0.381,0.47,0.76,64,21,0.046000004,0.001,0.046000004,0.060000002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1083132164,0,50.5072051,30.542078999999998,98.64,124.245,1737888279999840,10813445,0.065000005,0.7403459,0.24400002,0.381,0.47,0.76,64,21,0.064,-0.027,0.058000002,0.007,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1083324165,0,50.5072051,30.542078999999998,98.642,124.247,1737888280249839,10813445,0.101,0.7403465,0.245,0.38300002,0.47,0.76,73,20,0.017,-0.014,0.010000001,0.011000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1083445164,0,50.5072051,30.5420791,98.644,124.24900000000001,1737888280374839,10813445,0.075,0.7403466,0.245,0.38300002,0.47,0.76,73,20,0.031000001,-0.011000001,0.029000001,0.015000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1083569164,0,50.507205,30.5420791,98.651,124.256,1737888280499839,10813445,0.093,0.74034685,0.245,0.38300002,0.47,0.76,73,20,0.032,-0.032,0.004,-0.021000002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1083687161,0,50.507205,30.5420791,98.652,124.257,1737888280624839,10813445,0.07700001,0.740347,0.245,0.38300002,0.47,0.76,73,20,0.023000002,-0.003,0.023000002,-0.011000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1083823185,0,50.5072051,30.5420791,98.649,124.254,1737888280749839,10813445,0.097,0.74034715,0.245,0.38300002,0.47,0.76,73,20,0.008,0.008,0.002,0.012,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1083948165,0,50.5072051,30.5420792,98.658,124.263,1737888280874839,10813445,0.108,0.7403473,0.245,0.38300002,0.47,0.76,73,20,0.017,-0.007,0.015000001,-0.041,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1084116304,0,50.5072051,30.5420792,98.659,124.264,1737888280999840,10813445,0.082,0.74034756,0.245,0.38300002,0.47,0.76,73,20,0.028,0.025,0.012,0.001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1084325166,0,50.5072051,30.5420792,98.662,124.267,1737888281249839,10813445,0.105000004,0.74034804,0.246,0.384,0.47,0.76,73,19,0.016,0.015000001,-0.002,-0.008,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1084447272,0,50.507205199999994,30.5420792,98.658,124.263,1737888281374839,10813445,0.085,0.7403483,0.246,0.384,0.47,0.76,73,19,0.035,0.035,-0.0050000004,0.008,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1084566165,0,50.507205199999994,30.5420792,98.652,124.257,1737888281499839,10813445,0.102000006,0.7403484,0.246,0.384,0.47,0.76,73,19,0.036000002,0.027,-0.023000002,0.056,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1084692166,0,50.507205299999995,30.5420792,98.662,124.267,1737888281624839,10813445,0.094000004,0.74034876,0.246,0.384,0.47,0.76,73,19,0.045,0.044000003,-0.009000001,-0.017,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1084819160,0,50.507205299999995,30.5420791,98.658,124.263,1737888281749839,10813445,0.076000005,0.7403489,0.246,0.384,0.47,0.76,73,19,0.059000004,0.047000002,-0.036000002,0.0,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1084945165,0,50.507205299999995,30.5420791,98.653,124.258,1737888281874839,10813445,0.085,0.7403491,0.246,0.384,0.47,0.76,73,19,0.035,0.032,-0.015000001,0.020000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1085126165,0,50.5072054,30.542078999999998,98.658,124.263,1737888281999840,10813445,0.081,0.7403493,0.246,0.384,0.47,0.76,73,19,0.069000006,0.060000002,-0.036000002,-0.008,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1085323232,0,50.5072055,30.5420788,98.657,124.262,1737888282249839,10813445,0.074,0.7403498,0.24700001,0.386,0.47,0.76,68,20,0.08400001,0.060000002,-0.059000004,0.008,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1085445312,0,50.5072056,30.5420788,98.657,124.262,1737888282374839,10813445,0.079,0.74035,0.24700001,0.386,0.47,0.76,68,20,0.064,0.05,-0.041,-0.011000001,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
1085565160,0,50.5072056,30.5420786,98.65,124.25500000000001,1737888282499839,10813445,0.074,0.7403501,0.24700001,0.386,0.47,0.76,68,20,0.082,0.052,-0.063,0.023000002,2.0912848,0,nan,0.0,0.0,0.0,0,4,1,1,1,31,0,0,0
